발생년도,소멸기간,재해구분,중심기압(hPa),순간최대풍속,일최대강우량(mm),사망,실종,부상,재산피해규모(백만원)
1971,2,폴리호,985.0,27.7,89.5,0,0,0,52.0
1986,1,낸시호,990.0,12.0,22.1,0,0,0,0.0
1990,1,오펠리아호,994.0,18.0,103.0,0,0,0,54.0
1994,1,브랜던호,992.0,25.0,48.0,0,0,0,746.0
2000,9,프라피룬호,990.0,38.8,90.5,0,0,38,14332.0
2000,4,사오마이호,985.0,31.1,539.0,0,0,0,262.0
2004,1,민들레호,985.0,39.5,124.0,0,0,0,2.0
2010,1,말로호,985.0,35.0,125.0,0,0,0,2791.0
2011,2,메아리,985.0,30.0,518.0,0,0,0,66.0
2012,1,카눈,986.4,31.6,319.0,0,0,0,105.0
2012,1,담레이,997.9,30.8,49.5,0,0,0,0.0
2012,1,덴빈,984.3,34.1,143.0,0,0,0,0.0
2014,0,강풍ㆍ풍랑 호우,998.1,32.1,210.5,0,0,0,144.0
2014,3,나크리,985.0,25.0,1182.0,0,0,0,3.0
2018,2,솔릭호,990.0,62.0,798.0,0,1,0,1948.0
2019,31,다나스,992.0,24.0,541.5,0,0,0,322.0
2019,1,미탁,985.0,27.0,0.0,0,0,0,1867.0
2020,0,장미,998.0,18.0,69.0,0,0,0,0.0
