재해구분,시작시간,종료기간,중심기압(hPa),순간최대풍속,일최대강우량(mm),사망,실종,부상,재산피해규모(백만원),데이터기준일자
사라호,1959-09-17,1959-09-18,965,46.9,267.5,11,0,107,2510,2023-12-31
빌리호,1970-08-29,1970-08-31,960,35.1,209.4,8,9,1,2057,2023-12-31
폴리호,1971-08-09,1971-08-11,985,27.7,89.5,0,0,0,52,2023-12-31
리타호,1972-07-25,1972-07-26,970,41.5,137.4,1,7,6,884,2023-12-31
알리스호,1973-08-15,1973-08-17,975,32.2,234,0,0,0,663,2023-12-31
길다호,1974-07-05,1974-07-07,975,26.3,147.8,0,0,0,93,2023-12-31
프램호,1976-09-09,1976-09-13,970,22.8,28.1,0,0,0,29,2023-12-31
베이브호,1977-09-10,1977-09-12,975,23,70.9,0,0,0,41,2023-12-31
칼맨호,1978-08-19,1987-08-20,975,35,68.7,0,0,0,264,2023-12-31
이르마호,1978-09-14,1978-09-15,970,32,218.8,0,0,0,32,2023-12-31
어빙호,1979-08-16,1979-08-18,965,30.9,220.1,1,1,5,2874,2023-12-31
주디호,1979-08-24,1979-08-25,975,20.2,308,0,0,0,83,2023-12-31
오킷호,1980-09-10,1980-09-11,970,20.1,8.9,0,0,0,4,2023-12-31
에그니스호,1981-08-31,1981-09-04,950,29.2,478.5,4,0,0,3323,2023-12-31
세실호,1983-08-12,1983-08-14,975,34,154.4,1,0,0,790,2023-12-31
포레스토호,1983-09-26,1983-09-28,970,28.7,246.8,0,0,0,96,2023-12-31
에드호,1984-07-30,1984-07-31,975,18.1,215,0,0,0,65,2023-12-31
홀리호,1984-08-20,1984-08-22,970,27.2,121.8,0,0,0,825,2023-12-31
호우,1985-06-22,1985-06-28,0,0,636.6,1,1,0,430,2023-12-31
호우,1985-07-03,1985-07-05,0,0,140.1,0,0,0,2689,2023-12-31
키트호,1985-08-08,1985-08-10,970,35,245.2,5,1,1,1359,2023-12-31
리호,1985-08-13,1985-08-14,980,29,25,0,0,0,49,2023-12-31
브랜다호,1985-10-04,1985-10-05,965,38,314.6,11,9,5,496,2023-12-31
낸시호,1986-06-24,1986-06-25,990,12,22.1,0,0,0,0,2023-12-31
베라호,1986-08-27,1986-08-28,960,42,334.7,0,0,9,3877,2023-12-31
셀마호,1987-07-15,1987-07-15,970,31,190,2,1,0,164,2023-12-31
호우,1987-07-19,1987-07-19,0,0,260,0,0,0,1242,2023-12-31
다이너호,1987-08-30,1987-08-31,945,45,213,0,0,0,3414,2023-12-31
호우,1988-07-26,1988-07-27,0,0,233.3,0,0,0,8,2023-12-31
호우,1988-08-15,1988-08-15,0,0,194,0,0,0,16,2023-12-31
주디호,1989-07-27,1989-07-29,975,17,34.9,0,0,0,0,2023-12-31
호우,1989-09-08,1989-09-09,0,0,251,5,0,0,21,2023-12-31
오펠리아호,1990-06-23,1990-06-24,994,18,103,0,0,0,54,2023-12-31
캐틀린호,1991-07-26,1991-07-27,950,27.3,30,1,0,0,1401,2023-12-31
클레디스호,1991-08-22,1991-08-23,965,19.2,35,0,0,0,13,2023-12-31
미얼리얼호,1991-09-26,1991-09-27,940,30,132,1,0,0,114,2023-12-31
호우,1992-05-06,1992-05-07,0,0,331,0,0,0,561,2023-12-31
호우,1992-07-13,1992-07-14,0,0,475,0,0,0,284,2023-12-31
폭풍,1993-02-20,1993-02-24,0,0,0,1,0,0,298,2023-12-31
호우,1993-06-02,1993-06-02,0,0,0,0,0,0,294,2023-12-31
폭풍설,1994-02-08,1994-02-12,0,0,0,0,0,0,15,2023-12-31
호우,1994-06-18,1994-06-20,0,0,331,0,0,0,1199,2023-12-31
브랜던호,1994-07-31,1994-08-01,992,25,48,0,0,0,746,2023-12-31
더그호,1994-08-09,1994-08-12,965,25,307.2,0,0,0,396,2023-12-31
세스호,1994-10-10,1994-10-25,955,27.8,202.5,0,0,0,53,2023-12-31
폭풍,1994-10-30,1994-10-31,0,0,0,0,0,0,37,2023-12-31
호우,1995-05-20,1995-05-20,0,0,0,0,0,0,71,2023-12-31
호우,1995-07-02,1995-07-03,0,0,368,0,0,0,24,2023-12-31
호우,1995-07-06,1995-07-07,0,0,246,0,0,0,100,2023-12-31
페이호,1995-07-23,1995-07-24,940,22.5,150,0,0,0,17,2023-12-31
호우,1995-08-19,1995-08-30,0,0,238,0,0,0,303,2023-12-31
폭풍,1995-11-07,1995-11-08,0,0,0,0,0,0,70,2023-12-31
폭풍,1996-01-13,1996-01-15,0,0,0,0,0,0,100,2023-12-31
폭풍,1996-02-01,1996-02-02,0,0,0,2,1,0,156,2023-12-31
폭풍,1996-03-14,1996-03-14,0,0,0,5,0,0,28,2023-12-31
호우,1996-06-29,1996-06-30,0,0,268,0,0,0,77,2023-12-31
호우,1997-08-03,1997-08-05,0,0,365,0,0,0,4007,2023-12-31
티나호,1997-08-07,1997-08-09,955,29,48,0,0,0,190,2023-12-31
올리와호,1997-09-15,1997-09-17,960,38,47,0,0,0,1139,2023-12-31
폭풍우,1997-11-25,1997-11-26,0,0,334,0,3,0,433,2023-12-31
폭풍,1998-01-14,1998-01-16,0,0,0,0,0,0,112,2023-12-31
폭풍,1998-03-09,1998-03-12,0,0,0,0,0,0,9,2023-12-31
폭풍,1998-03-19,1998-03-20,0,0,0,0,0,0,197,2023-12-31
호우,1998-07-15,1998-07-15,0,0,162,0,0,0,47,2023-12-31
에니호,1998-09-29,1998-10-01,975,28,669,1,0,0,775,2023-12-31
폭풍,1999-02-02,1999-02-03,0,0,0,0,9,0,94,2023-12-31
호우,1999-07-01,1999-07-02,0,0,526,1,0,0,255,2023-12-31
호우및올가호,1999-07-23,1999-08-04,975,43.3,437,0,0,0,21238,2023-12-31
앤및바트호,1999-09-17,1999-09-24,930,46,394.6,0,0,0,44,2023-12-31
대설,1999-12-18,1999-12-21,0,0,0,0,0,0,7740,2023-12-31
호우,2000-07-14,2000-07-16,0,0,0,0,0,0,0,2023-12-31
프라피룬호,2000-08-23,2000-09-01,990,38.8,90.5,0,0,38,14332,2023-12-31
사오마이호,2000-09-12,2000-09-16,985,31.1,539,0,0,0,262,2023-12-31
대설,2001-01-07,2001-01-09,0,0,0,0,3,0,1277,2023-12-31
호우,2001-06-23,2001-06-25,0,25.7,211,0,0,0,3,2023-12-31
라마순호,2002-07-05,2002-07-06,960,32.5,504,0,0,0,9185,2023-12-31
호우,2002-08-04,2002-08-11,0,0,583,0,0,0,60,2023-12-31
루사호,2002-08-29,2002-09-01,950,56.7,1061,0,0,1,51151,2023-12-31
호우,2003-07-09,2003-07-13,0,0,83,0,0,0,0,2023-12-31
호우,2003-07-17,2003-07-18,0,0,101,0,0,0,55,2023-12-31
호우,2003-08-17,2003-08-21,0,0,262,0,0,0,2,2023-12-31
매미호,2003-09-11,2003-09-13,940,60,639,2,0,1,48149,2023-12-31
대설,2004-02-05,2004-02-06,0,0,0,0,0,0,63,2023-12-31
민들레호,2004-07-03,2004-07-04,985,39.5,124,0,0,0,2,2023-12-31
메기호,2004-08-17,2004-08-18,970,28.4,398,0,0,0,2063,2023-12-31
호우,2004-08-22,2004-08-24,0,0,418,0,0,0,242,2023-12-31
송다호,2004-09-06,2004-09-07,945,32.6,19,0,0,0,383,2023-12-31
호우,2004-09-11,2004-09-12,0,0,440,0,0,0,6628,2023-12-31
대설,2005-01-31,2005-01-31,0,0,0,0,0,0,4,2023-12-31
호우,2005-07-30,2005-07-31,0,0,275,0,0,0,234,2023-12-31
나비호,2005-09-05,2005-09-07,945,39,19,0,0,0,553,2023-12-31
대설,2005-12-03,2005-12-24,0,41.2,250,0,0,0,3771,2023-12-31
호우(낙뢰),2006-06-30,2006-06-30,0,0,161,2,0,1,0,2023-12-31
호우,2006-07-08,2006-07-09,0,0,188,0,0,0,0,2023-12-31
에위니아호,2006-07-09,2006-07-10,970.3,0,235.5,0,0,0,2088,2023-12-31
강풍,2007-03-04,2007-03-08,0,26.9,0,0,0,0,10,2023-12-31
호우,2007-09-04,2007-09-06,0,0,318,2,0,0,379,2023-12-31
나 리 호,2007-09-13,2007-09-18,960.4,52,590,13,0,1,130746,2023-12-31
