일시,전기(kw)
20.01,226786.0
20.02,234627.0
20.03,245842.0
20.04,223741.0
20.05,255470.0
20.06,284163.0
20.07,284163.0
20.08,284163.0
20.09,234008.0
20.10,223741.0
20.11,245842.0
20.12,226786.0
21.01,259994.0
21.02,234627.0
21.03,223741.0
21.04,234008.0
21.05,255470.0
21.06,243490.0
21.07,284163.0
21.08,284163.0
21.09,243490.0
21.10,234008.0
21.11,245842.0
21.12,234627.0
22.01,261065.0
22.02,226786.0
22.03,245842.0
22.04,234008.0
22.05,255470.0
22.06,284163.0
22.07,284163.0
22.08,284163.0
22.09,243490.0
22.10,234008.0
22.11,223741.0
22.12,259994.0
23.01,259994.0
23.02,234627.0
23.03,223741.0
23.04,196825.0
23.05,220392.0
23.06,243490.0
23.07,284163.0
23.08,284163.0
23.09,284163.0
23.10,223741.0
23.11,234627.0
23.12,234627.0
24.01,226786.0
24.02,245842.0
24.03,234627.0
24.04,234008.0
24.05,234008.0
24.06,284163.0
24.07,284163.0
24.08,284163.0
