일시,평균기온(℃),평균최고기온(℃),최고기온(℃),평균최저기온(℃),최저기온(℃),전기(kw),가스(Nm3),수도(m3)
20.01,1.6,5.9,11.9,-1.7,-6.5,241790.8988715309,14784.952486056485,612.6705356516845
20.02,2.5,7.2,15.6,-1.3,-11.8,262053.05291507865,11218.667254171884,633.931954991626
20.03,7.7,13.3,20.6,2.6,-2.8,233043.2611763231,8338.816223421396,1121.0112251256705
20.04,11.1,16.6,23.8,6.3,1.9,229530.2230312188,8160.98554823031,1121.9261711322802
20.05,18.0,23.3,30.0,13.7,9.2,241414.55312987097,6113.634159880276,1097.9961003698074
20.06,23.9,29.0,35.4,19.9,14.8,255680.82672675306,4938.923449255213,1163.0695122767218
20.07,24.1,28.0,32.9,21.1,17.2,272030.9100872199,12391.825603570134,1262.2752523734873
20.08,26.5,29.3,34.5,24.4,21.5,276201.7630476473,21072.02636705377,1516.4599326366922
20.09,21.4,25.6,29.5,18.0,13.6,279179.947508021,9601.68848123656,1170.9888091863604
20.10,14.3,19.5,23.6,9.6,3.2,277754.0179214051,4400.994922518446,1089.1289422604355
20.11,8.0,12.6,20.0,4.0,-3.6,257518.77163674947,12825.86429811797,1011.5133765108642
20.12,-0.3,3.9,11.4,-4.2,-12.9,262036.45938390808,17582.077124549978,940.9810010546387
21.01,-2.4,2.2,13.9,-6.8,-18.6,244830.76190228818,19155.64981756873,1072.9060186908887
21.02,2.7,7.9,17.4,-2.2,-10.6,236911.62450698882,13437.398256733559,1134.4033905677088
21.03,9.0,14.8,22.9,4.3,-1.2,222489.8394373122,5437.793740685949,829.8554748884546
21.04,14.2,19.5,28.2,9.5,3.1,237656.15679780394,9728.506890507371,1287.393528302837
21.05,17.1,21.9,30.8,12.8,7.3,237647.11727192867,13778.832784243514,1476.9385242268747
21.06,22.8,27.6,31.6,18.9,13.3,282446.70502888854,4200.468578440727,1104.4951934440896
21.07,28.1,32.2,36.5,24.6,19.6,289557.9450750293,9755.639737483842,1479.8551292592617
21.08,25.9,29.7,33.7,22.8,18.1,289658.4481415835,11592.013714896435,1355.84624289163
21.09,22.6,26.9,30.3,18.8,16.0,273817.8698735198,10448.434026879957,1412.1468869653859
21.10,15.6,20.5,28.8,11.6,1.3,273127.1877538135,7261.3686378145285,990.5492116296523
21.11,8.2,13.1,21.3,4.0,-3.7,248315.0436067501,11459.403926983148,994.2454500896874
21.12,0.6,5.1,13.3,-3.5,-15.5,278193.9382908504,13421.03773020284,826.8361119623185
22.01,-2.2,2.6,8.4,-6.2,-11.3,261065.0,19356.0,1004.0
22.02,-1.1,3.8,11.5,-5.3,-10.7,226786.0,17006.0,795.0
22.03,7.7,12.7,19.5,3.2,-3.0,245842.0,8094.0,1159.0
22.04,14.8,20.6,28.7,10.0,3.5,234008.0,2364.0,1077.0
22.05,19.1,25.0,30.7,13.9,7.9,255470.0,2735.0,1142.0
22.06,23.3,27.5,32.7,19.8,14.9,284163.0,10835.0,1403.0
22.07,27.3,31.0,36.1,24.2,20.8,273881.33869712,14892.858287243202,1564.3210508385378
22.08,25.7,28.9,32.9,23.1,16.1,312834.37872624915,14137.288080445709,1340.2453554228596
22.09,22.4,27.2,32.5,18.2,12.3,275470.9840118703,7019.79508076093,1340.844800738907
22.10,14.6,19.7,27.6,10.3,4.4,241521.50473217168,9455.721631718523,1150.3210483311634
22.11,10.0,15.4,22.1,5.6,-8.1,300609.3102862489,-136.03138033928553,560.8591047082002
22.12,-2.8,1.7,10.2,-6.6,-13.7,233664.97503167583,17199.53654044497,736.7564781029048
23.01,-1.5,3.2,12.5,-5.7,-17.3,259994.0,14327.0,733.0
23.02,2.3,7.3,12.4,-1.9,-5.3,234627.0,9753.0,720.0
23.03,9.8,16.2,25.1,4.2,-1.9,223741.0,3016.0,1045.0
23.04,13.8,19.0,28.4,8.8,3.1,196825.0,1070.0,1030.0
23.05,19.5,25.0,31.2,14.6,7.9,220392.0,4204.0,1063.0
23.06,23.4,27.9,34.0,19.7,16.6,243490.0,11900.0,1308.0
23.07,26.7,30.2,34.9,23.9,21.6,269593.9729167492,16240.353394332593,1504.5546776190477
23.08,27.2,30.8,35.8,24.3,20.8,275603.0752222849,14956.98770945621,1492.6989506918248
23.09,23.7,27.6,32.8,20.2,15.2,280717.4773738993,13987.015957451727,1535.913399277526
23.10,15.8,21.0,24.6,11.5,5.4,278512.06089583226,2069.626190386116,867.6006906084398
23.11,6.8,11.5,25.9,2.9,-7.3,214910.0415614047,19257.00169329476,1166.4635774449089
23.12,1.1,5.2,16.8,-2.5,-14.7,254877.7440474495,20077.365612693793,972.6259359420592
24.01,-0.5,3.6,10.6,-3.9,-14.0,274606.8473128173,14914.857903970304,615.7315816881708
24.02,3.8,8.2,18.3,0.2,-3.1,199148.0145150561,21309.54832125374,1080.0655670371148
24.03,7.0,12.0,23.4,2.4,-8.1,242319.97991305494,14448.819507762499,1230.01332708261
24.04,16.3,22.4,29.4,11.5,5.5,238794.51452646492,-706.7693772213825,823.0497858710949
24.05,18.5,23.7,28.5,13.8,6.9,279990.37160543224,4118.900571514132,1226.804111708504
24.06,24.6,30.1,35.8,19.9,15.7,253878.91377019105,3102.170505217233,1350.9425030045609
24.07,26.6,29.6,33.3,24.1,21.3,287581.29632156866,18537.774813200238,1556.1781352251346
24.08,29.3,33.3,36.4,26.3,22.6,289339.10271738376,7957.331593056573,1245.852573318226
