지점번호,지점명,일시,평균기온(℃),평균최고기온(℃),최고기온(℃),최고기온일자,평균최저기온(℃),최저기온(℃),최저기온일자
108,서울,20-Jan,1.6,5.9,11.9,2020-01-26,-1.7,-6.5,2020-01-01
108,서울,20-Feb,2.5,7.2,15.6,2020-02-15,-1.3,-11.8,2020-02-06
108,서울,20-Mar,7.7,13.3,20.6,2020-03-26,2.6,-2.8,2020-03-05
108,서울,20-Apr,11.1,16.6,23.8,2020-04-16,6.3,1.9,2020-04-05
108,서울,20-May,18,23.3,30,2020-05-30,13.7,9.2,2020-05-20
108,서울,20-Jun,23.9,29,35.4,2020-06-22,19.9,14.8,2020-06-02
108,서울,20-Jul,24.1,28,32.9,2020-07-09,21.1,17.2,2020-07-14
108,서울,20-Aug,26.5,29.3,34.5,2020-08-26,24.4,21.5,2020-08-23
108,서울,20-Sep,21.4,25.6,29.5,2020-09-01,18,13.6,2020-09-21
108,서울,20-Oct,14.3,19.5,23.6,2020-10-01,9.6,3.2,2020-10-24
108,서울,20-Nov,8,12.6,20,2020-11-17,4,-3.6,2020-11-30
108,서울,20-Dec,-0.3,3.9,11.4,2020-12-28,-4.2,-12.9,2020-12-31
108,서울,21-Jan,-2.4,2.2,13.9,2021-01-25,-6.8,-18.6,2021-01-08
108,서울,21-Feb,2.7,7.9,17.4,2021-02-21,-2.2,-10.6,2021-02-18
108,서울,21-Mar,9,14.8,22.9,2021-03-31,4.3,-1.2,2021-03-03
108,서울,21-Apr,14.2,19.5,28.2,2021-04-21,9.5,3.1,2021-04-14
108,서울,21-May,17.1,21.9,30.8,2021-05-14,12.8,7.3,2021-05-02
108,서울,21-Jun,22.8,27.6,31.6,2021-06-09,18.9,13.3,2021-06-04
108,서울,21-Jul,28.1,32.2,36.5,2021-07-24,24.6,19.6,2021-07-03
108,서울,21-Aug,25.9,29.7,33.7,2021-08-05,22.8,18.1,2021-08-31
108,서울,21-Sep,22.6,26.9,30.3,2021-09-13,18.8,16,2021-09-30
108,서울,21-Oct,15.6,20.5,28.8,2021-10-03,11.6,1.3,2021-10-17
108,서울,21-Nov,8.2,13.1,21.3,2021-11-07,4,-3.7,2021-11-23
108,서울,21-Dec,0.6,5.1,13.3,2021-12-08,-3.5,-15.5,2021-12-26
108,서울,22-Jan,-2.2,2.6,8.4,2022-01-24,-6.2,-11.3,2022-01-12
108,서울,22-Feb,-1.1,3.8,11.5,2022-02-28,-5.3,-10.7,2022-02-17
108,서울,22-Mar,7.7,12.7,19.5,2022-03-12,3.2,-3,2022-03-06
108,서울,22-Apr,14.8,20.6,28.7,2022-04-26,10,3.5,2022-04-03
108,서울,22-May,19.1,25,30.7,2022-05-23,13.9,7.9,2022-05-01
108,서울,22-Jun,23.3,27.5,32.7,2022-06-11,19.8,14.9,2022-06-15
108,서울,22-Jul,27.3,31,36.1,2022-07-30,24.2,20.8,2022-07-21
108,서울,22-Aug,25.7,28.9,32.9,2022-08-04,23.1,16.1,2022-08-28
108,서울,22-Sep,22.4,27.2,32.5,2022-09-18,18.2,12.3,2022-09-24
108,서울,22-Oct,14.6,19.7,27.6,2022-10-01,10.3,4.4,2022-10-19
108,서울,22-Nov,10,15.4,22.1,2022-11-11,5.6,-8.1,2022-11-30
108,서울,22-Dec,-2.8,1.7,10.2,2022-12-09,-6.6,-13.7,2022-12-23
108,서울,23-Jan,-1.5,3.2,12.5,2023-01-12,-5.7,-17.3,2023-01-25
108,서울,23-Feb,2.3,7.3,12.4,2023-02-27,-1.9,-5.3,2023-02-21
108,서울,23-Mar,9.8,16.2,25.1,2023-03-22,4.2,-1.9,2023-03-13
108,서울,23-Apr,13.8,19,28.4,2023-04-19,8.8,3.1,2023-04-08
108,서울,23-May,19.5,25,31.2,2023-05-16,14.6,7.9,2023-05-08
108,서울,23-Jun,23.4,27.9,34,2023-06-19,19.7,16.6,2023-06-03
108,서울,23-Jul,26.7,30.2,34.9,2023-07-30,23.9,21.6,2023-07-11
108,서울,23-Aug,27.2,30.8,35.8,2023-08-08,24.3,20.8,2023-08-28
108,서울,23-Sep,23.7,27.6,32.8,2023-09-05,20.2,15.2,2023-09-22
108,서울,23-Oct,15.8,21,24.6,2023-10-02,11.5,5.4,2023-10-22
108,서울,23-Nov,6.8,11.5,25.9,2023-11-02,2.9,-7.3,2023-11-30
108,서울,23-Dec,1.1,5.2,16.8,2023-12-08,-2.5,-14.7,2023-12-22
108,서울,24-Jan,-0.5,3.6,10.6,2024-01-31,-3.9,-14,2024-01-23
108,서울,24-Feb,3.8,8.2,18.3,2024-02-14,0.2,-3.1,2024-02-11
108,서울,24-Mar,7,12,23.4,2024-03-24,2.4,-8.1,2024-03-02
108,서울,24-Apr,16.3,22.4,29.4,2024-04-14,11.5,5.5,2024-04-01
108,서울,24-May,18.5,23.7,28.5,2024-05-04,13.8,6.9,2024-05-16
108,서울,24-Jun,24.6,30.1,35.8,2024-06-19,19.9,15.7,2024-06-03
108,서울,24-Jul,26.6,29.6,33.3,2024-07-31,24.1,21.3,2024-07-05
108,서울,24-Aug,29.3,33.3,36.4,2024-08-13,26.3,22.6,2024-08-31
108,서울,24-Sep,,,34.1,2024-09-09,,22.2,2024-09-02
